iso3,country,year,obesity_pct,sugar_supply_kg_per_capita,target_obesity_change_3yr,model,predicted_obesity_change_3yr,prediction_error
IRQ,Iraq,2019,37.989587,23.48,1.025933,random_forest,0.9042094109563504,-0.12172358904364955
IRQ,Iraq,2020,38.344538,22.83,1.003957,random_forest,0.8751971542779954,-0.1287598457220046
ISL,Iceland,2019,20.697249,78.56,0.87144,random_forest,0.8309206259197818,-0.04051937408021822
ISL,Iceland,2020,20.974837,84.99,0.904316,random_forest,0.8366047545997123,-0.06771124540028772
ISR,Israel,2019,22.527395,49.55,-0.187333,random_forest,-0.2688628425938374,-0.08152984259383741
ISR,Israel,2020,22.466654,50.34,-0.186569,random_forest,-0.2841080610326299,-0.09753906103262991
ITA,Italy,2019,14.900611,33.68,-0.543607,random_forest,-0.5163585790317471,0.027248420968252862
ITA,Italy,2020,14.72342,33.89,-0.550423,random_forest,-0.5214621511428579,0.02896084885714212
JAM,Jamaica,2019,31.500575,60.79,2.19605,random_forest,2.147462985710177,-0.04858701428982304
JAM,Jamaica,2020,32.225409,56.35,2.215585,random_forest,2.1476010470457774,-0.06798395295422255
JOR,Jordan,2019,36.310107,46.15,-0.563559,random_forest,-0.4303107418096745,0.13324825819032554
JOR,Jordan,2020,36.137363,48.44,-0.591886,random_forest,-0.3705940428838389,0.22129195711616112
KAZ,Kazakhstan,2019,19.03079,26.65,1.212014,random_forest,1.1719606408121874,-0.0400533591878125
KAZ,Kazakhstan,2020,19.421114,28.85,1.24522,random_forest,1.2328070874310562,-0.012412912568943835
KEN,Kenya,2019,9.5891945,21.91,0.9796825,random_forest,1.0070492403022595,0.027366740302259496
KEN,Kenya,2020,9.9087939,22.2,1.0084591,random_forest,1.0484741501700556,0.04001505017005558
KGZ,Kyrgyzstan,2019,18.666156,43.41,2.025398,random_forest,1.993076565330289,-0.032321434669710936
KGZ,Kyrgyzstan,2020,19.335558,40.72,2.023129,random_forest,2.0134294905252927,-0.009699509474707213
KHM,Cambodia,2019,3.612062,27.1,0.7463391,random_forest,0.7159127892266348,-0.030426310773365217
KHM,Cambodia,2020,3.84872,27.23,0.782945,random_forest,0.7984991711032994,0.015554171103299375
KIR,Kiribati,2019,44.617316,46.27,0.584304,random_forest,0.5280299402368093,-0.056274059763190776
KIR,Kiribati,2020,44.81281,46.17,0.583503,random_forest,0.46457048280287155,-0.11893251719712844
KNA,Saint Kitts and Nevis,2019,43.555772,82.96,1.916409,random_forest,1.8362601606207856,-0.08014883937921446
KNA,Saint Kitts and Nevis,2020,44.194728,67.43,1.902345,random_forest,1.8119466152001493,-0.09039838479985063
KOR,Republic of Korea,2019,6.1463714,49.93,1.244954,random_forest,1.1821324269252393,-0.06282157307476055
KOR,Republic of Korea,2020,6.5351062,48.95,1.3308249,random_forest,1.254940466998744,-0.07588443300125602
KWT,Kuwait,2019,40.302926,39.52,0.408259,random_forest,-0.4380989736345147,-0.8463579736345147
KWT,Kuwait,2020,40.269223,35.78,0.255796,random_forest,-0.28448988691798927,-0.5402858869179893
LAO,Lao People's Democratic Republic,2019,7.0557259,24.66,1.2206785,random_forest,1.1987668071524622,-0.0219116928475378
LAO,Lao People's Democratic Republic,2020,7.4457504,27.91,1.2719646,random_forest,1.2795866271672343,0.007622027167234258
LBN,Lebanon,2019,29.352441,68.37,0.824425,random_forest,0.7033820873311153,-0.12104291266888467
LBN,Lebanon,2020,29.626682,74.24,0.826598,random_forest,0.7034701289840851,-0.12312787101591494
LBR,Liberia,2019,12.708704,8.74,2.880144,random_forest,2.6742610555227593,-0.20588294447724076
LBR,Liberia,2020,13.609655,8.72,3.048916,random_forest,2.739005077920199,-0.3099109220798013
LBY,Libya,2019,33.129087,46.06,0.337234,random_forest,0.17607627943650828,-0.1611577205634917
LBY,Libya,2020,33.255154,42.74,0.306454,random_forest,0.10103366024272493,-0.20542033975727508
LCA,Saint Lucia,2019,31.059596,58.45,2.20361,random_forest,2.152144558419397,-0.051465441580603066
LCA,Saint Lucia,2020,31.782684,55.13,2.232557,random_forest,2.155052433056718,-0.0775045669432819
LKA,Sri Lanka,2019,8.7727964,28.62,1.4264116,random_forest,1.4238692211158799,-0.0025423788841201223
LKA,Sri Lanka,2020,9.236452,34.26,1.466085,random_forest,1.4212465819515678,-0.04483841804843225
LSO,Lesotho,2019,19.701786,30.23,1.503042,random_forest,1.5018064723227946,-0.0012355276772053614
LSO,Lesotho,2020,20.197041,24.27,1.514986,random_forest,1.5143084742452668,-0.0006775257547331215
LTU,Lithuania,2019,21.815826,94.09,-0.290345,random_forest,-0.3996948447913361,-0.10934984479133608
LTU,Lithuania,2020,21.732725,98.25,-0.315323,random_forest,-0.39477974410854183,-0.07945674410854181
LUX,Luxembourg,2019,18.533544,154.88,0.283803,random_forest,0.23593669264797942,-0.047866307352020604
LUX,Luxembourg,2020,18.617155,156.84,0.311581,random_forest,0.25823166251980484,-0.05334933748019516
LVA,Latvia,2019,22.131437,54.55,0.09438,random_forest,-0.029323813414771274,-0.12370381341477128
LVA,Latvia,2020,22.162116,57.57,0.101421,random_forest,-0.03313878316156121,-0.1345597831615612
MAR,Morocco,2019,19.789283,34.44,1.051591,random_forest,1.0357374900185692,-0.015853509981430758
MAR,Morocco,2020,20.142791,34.71,1.054164,random_forest,1.0720714881867384,0.017907488186738263
MDA,Republic of Moldova,2019,22.977744,43.69,-0.412522,random_forest,-0.4449736427843926,-0.03245164278439261
MDA,Republic of Moldova,2020,22.841138,41.83,-0.413852,random_forest,-0.4879499350992077,-0.0740979350992077
MDG,Madagascar,2019,3.397581,8.16,0.6260853,random_forest,0.6373637206490289,0.011278420649028953
MDG,Madagascar,2020,3.5937577,9.66,0.6668609,random_forest,0.6515431693261923,-0.015317730673807706
MDV,Maldives,2019,14.735897,34.27,1.780526,random_forest,1.7395146992373896,-0.0410113007626105
MDV,Maldives,2020,15.308511,30.05,1.868727,random_forest,1.7748718983349807,-0.09385510166501931
MEX,Mexico,2019,34.103251,45.03,1.951593,random_forest,1.8947548985103098,-0.05683810148969015
MEX,Mexico,2020,34.752741,42.84,1.95216,random_forest,1.9348062574135145,-0.017353742586485366
MKD,North Macedonia,2019,24.994208,53.93,1.065986,random_forest,0.9121167073619442,-0.15386929263805593
MKD,North Macedonia,2020,25.336421,54.04,1.102125,random_forest,0.9221901138549634,-0.1799348861450366
MLT,Malta,2019,30.769393,89.34,-0.079778,random_forest,-0.04634216412523156,0.03343583587476844
MLT,Malta,2020,30.764246,73.38,-0.11186,random_forest,-0.04562622993067209,0.0662337700693279
MMR,Myanmar,2019,6.8017431,27.95,0.7729552,random_forest,0.7826035208788085,0.009648320878808514
MMR,Myanmar,2020,7.0520073,27.02,0.796181,random_forest,0.7938713665411098,-0.0023096334588902367
MNE,Montenegro,2019,16.08604,121.3,0.578647,random_forest,0.5837052788002672,0.005058278800267213
MNE,Montenegro,2020,16.26952,111.31,0.607774,random_forest,0.6147998976746848,0.007025897674684756
MNG,Mongolia,2019,21.75796,72.54,1.979253,random_forest,1.9360489864941772,-0.0432040135058227
MNG,Mongolia,2020,22.411498,71.32,1.999993,random_forest,1.9502761640504909,-0.04971683594950904
MOZ,Mozambique,2019,8.4971577,11.14,1.2363248,random_forest,1.2538190423665974,0.017494242366597357
MOZ,Mozambique,2020,8.894778,10.69,1.28554,random_forest,1.311960861758901,0.026420861758901015
MRT,Mauritania,2019,20.952567,39.91,1.862479,random_forest,1.787438707294876,-0.07504029270512391
MRT,Mauritania,2020,21.56401,40.28,1.881926,random_forest,1.9845750744696495,0.10264907446964955
MUS,Mauritius,2019,18.829823,46.05,1.272027,random_forest,1.2174275777073569,-0.05459942229264314
MUS,Mauritius,2020,19.233666,44.07,1.339263,random_forest,1.228401152029668,-0.11086184797033205
MWI,Malawi,2019,6.3706748,5.27,0.9391479,random_forest,0.9780349937680861,0.03888709376808608
MWI,Malawi,2020,6.6737846,7.07,0.9717844,random_forest,1.0041121698714561,0.032327769871456136
MYS,Malaysia,2019,20.118405,43.36,1.891792,random_forest,1.7854757898651694,-0.1063162101348305
MYS,Malaysia,2020,20.734872,42.95,1.929402,random_forest,1.8822025661075417,-0.0471994338924584
NAM,Namibia,2019,16.391848,54.4,1.090567,random_forest,1.1184717459661073,0.02790474596610726
NAM,Namibia,2020,16.745904,53.72,1.121049,random_forest,1.1298566063602036,0.008807606360203613
NER,Niger,2019,5.2625854,4.83,0.8545342,random_forest,0.839525055357855,-0.015009144642144978
NER,Niger,2020,5.5311259,7.04,0.9035837,random_forest,0.8986147535262381,-0.004968946473761893
NGA,Nigeria,2019,11.27115,9.94,1.389617,random_forest,1.358330021464206,-0.0312869785357941
NGA,Nigeria,2020,11.716606,8.4,1.440802,random_forest,1.4435992108997346,0.0027972108997347256
NIC,Nicaragua,2019,31.92277,45.95,1.785424,random_forest,1.738954704497349,-0.04646929550265089
NIC,Nicaragua,2020,32.514808,37.72,1.785335,random_forest,1.7510207040935761,-0.034314295906423764
NLD,Netherlands (Kingdom of the),2019,14.226225,46.24,0.255507,random_forest,0.24304659196835018,-0.0124604080316498
NLD,Netherlands (Kingdom of the),2020,14.303254,44.53,0.277917,random_forest,0.2952266936736938,0.017309693673693782
NOR,Norway,2019,18.633491,45.3,0.903281,random_forest,0.8272635687546316,-0.07601743124536842
NOR,Norway,2020,18.922655,53.26,0.935021,random_forest,0.9200531046530956,-0.014967895346904347
NPL,Nepal,2019,5.866155,10.72,1.177714,random_forest,1.1650773570241049,-0.012636642975895063
NPL,Nepal,2020,6.2320169,11.63,1.2602914,random_forest,1.164129697388511,-0.09616170261148915
NZL,New Zealand,2019,32.211843,58.64,1.077166,random_forest,0.9821786454150013,-0.09498735458499874
NZL,New Zealand,2020,32.573327,59.8,1.080668,random_forest,0.9654492669907083,-0.11521873300929164
OMN,Oman,2019,28.378707,34.99,1.411805,random_forest,1.437473740037406,0.025668740037406046
OMN,Oman,2020,28.959143,33.26,1.139653,random_forest,1.651817020846622,0.512164020846622
PAK,Pakistan,2019,19.285282,28.03,3.087062,random_forest,2.9428609065079363,-0.14420109349206367
PAK,Pakistan,2020,20.296739,26.91,3.141481,random_forest,2.9307590560925942,-0.21072194390740595
PAN,Panama,2019,33.15613,52.91,2.723196,random_forest,2.736269965858649,0.01307396585864895
PAN,Panama,2020,34.060633,47.83,2.733475,random_forest,2.745646905250059,0.01217190525005929
PER,Peru,2019,24.597836,22.46,2.732217,random_forest,2.7324543158353842,0.00023731583538433298
PER,Peru,2020,25.508434,22.39,2.729502,random_forest,2.7438730362547354,0.014371036254735348
PHL,Philippines,2019,7.8203648,26.26,1.0374338,random_forest,1.0451075048253002,0.007673704825300165
PHL,Philippines,2020,8.1516482,25.95,1.0782756,random_forest,1.0558382686760117,-0.022437331323988285
PNG,Papua New Guinea,2019,25.515416,11.82,1.4417,random_forest,1.3913381702479375,-0.05036182975206249
PNG,Papua New Guinea,2020,25.982216,12.85,1.482099,random_forest,1.4087747869051497,-0.07332421309485038
POL,Poland,2019,21.733959,43.9,0.025125,random_forest,-0.026027394021247444,-0.051152394021247445
POL,Poland,2020,21.738496,44.91,0.037581,random_forest,-0.021889339035363234,-0.05947033903536324
PRT,Portugal,2019,18.626827,34.74,-0.340097,random_forest,-0.43156952855416564,-0.09147252855416566
PRT,Portugal,2020,18.513483,33.42,-0.335632,random_forest,-0.44154066550317966,-0.10590866550317968
PRY,Paraguay,2019,30.535802,23.87,2.468002,random_forest,2.4608204183888924,-0.007181581611107379
PRY,Paraguay,2020,31.348279,21.16,2.488366,random_forest,2.4999585447222232,0.011592544722223153
PYF,French Polynesia,2019,46.606696,39.17,1.518142,random_forest,1.4727006017953264,-0.045441398204673744
PYF,French Polynesia,2020,47.106308,42.6,1.533136,random_forest,1.4861229365791113,-0.047013063420888734
ROU,Romania,2019,28.128856,30.85,2.555901,random_forest,2.598569664601614,0.042668664601614115
ROU,Romania,2020,28.978512,31.05,2.568164,random_forest,2.604814748349376,0.036650748349376094
RUS,Russian Federation,2019,18.93145,62.68,-0.796968,random_forest,-0.7328163061017858,0.06415169389821418
RUS,Russian Federation,2020,18.669434,61.13,-0.799695,random_forest,-0.8663754780740084,-0.06668047807400834
RWA,Rwanda,2019,4.0946718,11.45,0.8443781,random_forest,0.8159082983280208,-0.02846980167197921
RWA,Rwanda,2020,4.3628901,11.83,0.8891434,random_forest,0.8988042148332943,0.009660814833294284
SAU,Saudi Arabia,2019,38.436785,37.86,1.112688,random_forest,1.2119972107116828,0.09930921071168286
SAU,Saudi Arabia,2020,38.846484,38.55,0.951862,random_forest,0.9997893148214293,0.04792731482142931
SEN,Senegal,2019,9.4810061,18.69,1.1927579,random_forest,1.1897425514053732,-0.00301534859462671
SEN,Senegal,2020,9.8627016,16.9,1.2528074,random_forest,1.2455664089285612,-0.007240991071438829
SLB,Solomon Islands,2019,20.162293,19.17,0.965864,random_forest,0.9510850756707625,-0.014778924329237442
SLB,Solomon Islands,2020,20.472296,17.65,0.999522,random_forest,0.9532098608717186,-0.04631213912828147
SLE,Sierra Leone,2019,6.9487013,8.74,0.7198431,random_forest,0.7325374562722399,0.012694356272239915
SLE,Sierra Leone,2020,7.1800843,8.14,0.7438414,random_forest,0.763910042616855,0.020068642616855037
SLV,El Salvador,2019,29.357752,35.54,1.669234,random_forest,1.6648003852587372,-0.0044336147412629145
SLV,El Salvador,2020,29.912224,34.14,1.677108,random_forest,1.6441877084933978,-0.03292029150660225
SRB,Serbia,2019,20.240678,18.05,0.919725,random_forest,0.9028589652226985,-0.01686603477730153
SRB,Serbia,2020,20.534492,17.53,0.958654,random_forest,0.9076090671411609,-0.051044932858839154
STP,Sao Tome and Principe,2019,14.847854,34.37,1.791684,random_forest,1.6947555550998905,-0.09692844490010954
STP,Sao Tome and Principe,2020,15.422028,32.01,1.85308,random_forest,1.816480375990646,-0.036599624009354015
SUR,Suriname,2019,27.45015,59.84,1.975698,random_forest,1.9067473311662635,-0.06895066883373646
SUR,Suriname,2020,28.097054,60.7,2.007988,random_forest,1.937103386947556,-0.07088461305244409
SVK,Slovakia,2019,23.795363,81.83,1.338917,random_forest,1.2523690933568596,-0.08654790664314027
SVK,Slovakia,2020,24.232125,73.74,1.370371,random_forest,1.2827792070473618,-0.08759179295263819
SVN,Slovenia,2019,17.788076,44.6,1.080542,random_forest,0.9598615197518171,-0.12068048024818279
SVN,Slovenia,2020,18.116947,40.79,1.18656,random_forest,1.0512995661613431,-0.13526043383865693
SWE,Sweden,2019,16.250171,45.67,0.727248,random_forest,0.7135625259842567,-0.01368547401574327
SWE,Sweden,2020,16.479994,37.31,0.758808,random_forest,0.7071911331801991,-0.05161686681980093
SWZ,Eswatini,2019,26.667136,45.44,1.722392,random_forest,1.629745237372751,-0.09264676262724891
SWZ,Eswatini,2020,27.221861,51.58,1.769543,random_forest,1.6992247026510505,-0.07031829734894957
SYC,Seychelles,2019,29.903212,44.72,2.25527,random_forest,2.0640208105292106,-0.19124918947078928
SYC,Seychelles,2020,30.621436,49.77,2.361721,random_forest,2.173003494657129,-0.18871750534287113
SYR,Syrian Arab Republic,2019,31.893677,28.33,0.661742,random_forest,0.5884387074486778,-0.07330329255132229
SYR,Syrian Arab Republic,2020,32.122922,22.59,0.642711,random_forest,0.5039756759278434,-0.1387353240721566
THA,Thailand,2019,12.922144,63.48,1.984614,random_forest,1.8799939714977927,-0.10462002850220742
THA,Thailand,2020,13.558391,62.29,2.060419,random_forest,1.8784208366785837,-0.18199816332141627
TJK,Tajikistan,2019,20.239571,19.45,1.68966,random_forest,1.6399225704329032,-0.0497374295670967
TJK,Tajikistan,2020,20.797226,17.82,1.700908,random_forest,1.636354167518493,-0.06455383248150715
TKM,Turkmenistan,2019,20.079091,17.32,1.292205,random_forest,1.2693511351388158,-0.022853864861184237
TKM,Turkmenistan,2020,20.511281,17.38,1.281463,random_forest,1.292070588475218,0.010607588475217922
TLS,Timor-Leste,2019,2.3434123,27.38,0.7022604,random_forest,0.6743047707765072,-0.027955629223492817
TLS,Timor-Leste,2020,2.5600959,27.85,0.7563125,random_forest,0.7287381106037099,-0.0275743893962902
TTO,Trinidad and Tobago,2019,28.450248,53.77,1.450809,random_forest,1.3743388617535999,-0.07647013824640014
TTO,Trinidad and Tobago,2020,28.936309,66.38,1.457873,random_forest,1.4333026064707721,-0.024570393529227852
TUN,Tunisia,2019,24.660496,33.28,0.85003,random_forest,0.8741058670215213,0.024075867021521313
TUN,Tunisia,2020,24.947491,35.5,0.846285,random_forest,0.8335956341616984,-0.012689365838301603
TUR,Türkiye,2019,29.574701,31.05,-0.479337,random_forest,-0.4000110187003144,0.0793259812996856
TUR,Türkiye,2020,29.429334,28.11,-0.498366,random_forest,-0.4427082103477173,0.055657789652282685
TZA,United Republic of Tanzania,2019,9.339232,11.66,1.233165,random_forest,1.2434599161991244,0.010294916199124371
TZA,United Republic of Tanzania,2020,9.7338863,10.09,1.2932677,random_forest,1.3056700614083987,0.012402361408398788
UGA,Uganda,2019,7.102903,15.4,1.3336621,random_forest,1.3178723074802978,-0.01578979251970214
UGA,Uganda,2020,7.5250126,14.23,1.4103987,random_forest,1.3434478486486052,-0.06695085135139478
UKR,Ukraine,2019,22.813292,63.18,-0.012082,random_forest,-0.08375613926500489,-0.07167413926500489
UKR,Ukraine,2020,22.80639,62.88,-0.002955,random_forest,-0.08168455244734565,-0.07872955244734565
URY,Uruguay,2019,30.660298,51.27,2.542761,random_forest,2.5894128429910137,0.04665184299101366
URY,Uruguay,2020,31.496698,50.02,2.573248,random_forest,2.6598858314404494,0.08663783144044945
USA,United States of America,2019,39.621213,64.81,0.813565,random_forest,0.7927812864246037,-0.020783713575396323
USA,United States of America,2020,39.903304,63.57,0.79315,random_forest,0.756141704222222,-0.03700829577777798
UZB,Uzbekistan,2019,26.828563,19.91,2.635858,random_forest,2.65387917421226,0.018021174212260238
UZB,Uzbekistan,2020,27.708143,20.62,2.635917,random_forest,2.64564094872845,0.009723948728449727
VCT,Saint Vincent and the Grenadines,2019,31.120896,67.58,2.079854,random_forest,1.99988939834288,-0.07996460165712005
VCT,Saint Vincent and the Grenadines,2020,31.805459,70.34,2.093538,random_forest,2.0365809354795616,-0.05695706452043847
VEN,Venezuela (Bolivarian Republic of),2019,23.047571,29.35,-0.050697,random_forest,-0.17145107568508164,-0.12075407568508165
VEN,Venezuela (Bolivarian Republic of),2020,23.027803,30.57,-0.038573,random_forest,-0.1595606149819686,-0.12098761498196861
VNM,Viet Nam,2019,1.5939089,21.19,0.4476245,random_forest,0.44990349035396765,0.0022789903539676692
VNM,Viet Nam,2020,1.7331127,27.75,0.4790401,random_forest,0.5045709502441803,0.02553085024418028
VUT,Vanuatu,2019,20.664141,15.28,1.109825,random_forest,1.0908379774730008,-0.018987022526999242
VUT,Vanuatu,2020,21.023288,13.61,1.13816,random_forest,1.1340888874285286,-0.004071112571471414
WSM,Samoa,2019,60.935163,42.75,2.059311,random_forest,2.145152061634336,0.08584106163433569
WSM,Samoa,2020,61.658925,35.86,1.980984,random_forest,2.1537640938692237,0.17278009386922366
YEM,Yemen,2019,11.641507,28.51,0.981104,random_forest,1.0397577319749864,0.05865373197498647
YEM,Yemen,2020,11.966287,30.25,0.996127,random_forest,1.0446671899234568,0.04854018992345677
ZAF,South Africa,2019,30.317634,38.61,0.816194,random_forest,0.7280319264473895,-0.08816207355261052
ZAF,South Africa,2020,30.571729,38.93,0.876856,random_forest,0.7449982464401662,-0.13185775355983376
ZMB,Zambia,2019,9.392909,10.81,1.257389,random_forest,1.2772565684537789,0.019867568453778794
ZMB,Zambia,2020,9.7959429,14.87,1.3082471,random_forest,1.3237041838188992,0.015457083818899209
ZWE,Zimbabwe,2019,12.627347,24.99,1.211157,random_forest,1.259641928148099,0.048484928148099016
ZWE,Zimbabwe,2020,13.022107,21.71,1.243976,random_forest,1.3064314694335175,0.06245546943351754
